시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 16:42:51.500,66.872220157687,2.1542356548235824,2827.318200294429,684.562593977945
2025-05-15 16:42:51.600,66.88690931414654,2.1562311948966486,2827.1110293964553,684.5635770852687
2025-05-15 16:42:51.700,66.90160061661383,2.1582254573181867,2826.904005633232,684.564560258342
2025-05-15 16:42:51.800,66.9162940641418,2.160218441045628,2826.697129080462,684.5655434971582
2025-05-15 16:42:51.900,66.93098965561404,2.1622101462142984,2826.4903996929415,684.566526801683
2025-05-15 16:42:52.000,66.94568739007367,2.1642005717770902,2826.2838175468223,684.5675101719042
2025-05-15 16:42:52.100,66.96038726650963,2.1661897170856257,2826.0773826773616,684.5684936077948
2025-05-15 16:42:52.200,66.97508928390415,2.168177581486468,2825.871095120287,684.5694771093289
2025-05-15 16:42:52.300,66.98979344130898,2.170164163935559,2825.6649549514286,684.570460676495
2025-05-15 16:42:52.400,67.00449973759692,2.172149464570472,2825.458962125408,684.5714443092579
2025-05-15 16:42:52.500,67.01920817180158,2.1741334823437812,2825.253116718352,684.5724280076073
2025-05-15 16:42:52.600,67.03391874291357,2.176116216608758,2825.047418765355,684.5734117715126
2025-05-15 16:42:52.700,67.04863144991238,2.1780976667118934,2824.841868302147,684.5743956009569
2025-05-15 16:42:52.800,67.06334629182251,2.1800778316098017,2824.636465404483,684.5753794959169
2025-05-15 16:42:52.900,67.07806326752801,2.1820567114401794,2824.4312100269485,684.5763634563693
2025-05-15 16:42:53.000,67.09278237605287,2.1840343051604396,2824.226102245237,684.5773474822892
2025-05-15 16:42:53.100,67.10750361637723,2.186010612119336,2824.0211420948176,684.5783315736568
2025-05-15 16:42:53.200,67.12222698747247,2.187985631665714,2823.816329611243,684.5793157304525
2025-05-15 16:42:53.300,67.13695248836315,2.1899593627570915,2823.6116648701145,684.5802999526579
2025-05-15 16:42:53.400,67.1516801179268,2.191931805532387,2823.407147825933,684.5812842402374
2025-05-15 16:42:53.500,67.16640987517594,2.1939029589487617,2823.202778554378,684.5822685931735
2025-05-15 16:42:53.600,67.18114175908858,2.1958728223552164,2822.998557090937,684.5832530114595
2025-05-15 16:42:53.700,67.19587576862293,2.1978413951040805,2822.794483470753,684.5842374950471
2025-05-15 16:42:53.800,67.21061190280638,2.1998086761505333,2822.5905577696735,684.5852220439426
2025-05-15 16:42:53.900,67.22535016049818,2.2017746656348547,2822.386779942088,684.5862066580961
2025-05-15 16:42:54.000,67.24009054071693,2.2037393625158757,2822.1831500634803,684.5871913375081
2025-05-15 16:42:54.100,67.25483304242432,2.205702766142286,2821.97966816937,684.5881760821379
2025-05-15 16:42:54.200,67.26957766457978,2.2076648758679864,2821.776334294741,684.589160891978
2025-05-15 16:42:54.300,67.2843244061957,2.209625690647395,2821.573148515465,684.5901457670014
2025-05-15 16:42:54.400,67.29907326613237,2.2115852106233307,2821.3701107857632,684.591130707182
2025-05-15 16:42:54.500,67.3138242434009,2.213543434754653,2821.167221181054,684.5921157125039
2025-05-15 16:42:54.600,67.32857733695046,2.215500362390291,2820.964479736854,684.5931007829374
2025-05-15 16:42:54.700,67.34333254574209,2.2174559928854727,2820.761886487981,684.5940859184666
2025-05-15 16:42:54.800,67.35808986877475,2.2194103251947905,2820.559441510327,684.595071119071
2025-05-15 16:42:54.900,67.37284930490787,2.221363359462522,2820.357144757933,684.5960563847227
2025-05-15 16:42:55.000,67.38761085313938,2.2233150946474596,2820.1549963062425,684.5970417153947
2025-05-15 16:42:55.100,67.40237451241978,2.2252655300999256,2819.95299619061,684.598027111072
2025-05-15 16:42:55.200,67.4171402816957,2.227214665175363,2819.7511444458614,684.5990125717418
2025-05-15 16:42:55.300,67.4319081599643,2.2291624988291345,2819.549441147761,684.5999980973704
2025-05-15 16:42:55.400,67.44667814608071,2.2311090312069584,2819.3478862502493,684.6009836879382
2025-05-15 16:42:55.500,67.46145023902922,2.2330542612674833,2819.1464798287693,684.6019693434135
2025-05-15 16:42:55.600,67.47622443775992,2.2349981883622903,2818.945221918537,684.602955063791
2025-05-15 16:42:55.700,67.49100074121073,2.2369408118474965,2818.74411255432,684.6039408490387
2025-05-15 16:42:55.800,67.50577914837167,2.2388821306788014,2818.543151811833,684.6049266991382
2025-05-15 16:42:55.900,67.52055965809487,2.2408221450038592,2818.342339644868,684.6059126140606
2025-05-15 16:42:56.000,67.53534226935331,2.2427608537823356,2818.1416761287287,684.6068985937927
2025-05-15 16:42:56.100,67.55012698109475,2.2446982563643365,2817.941161298765,684.6078846382992
2025-05-15 16:42:56.200,67.5649137922465,2.2466343521078844,2817.7407951895952,684.6088707475718
2025-05-15 16:42:56.300,67.5797027017931,2.248569139967819,2817.5405778769855,684.6098569215927
2025-05-15 16:42:56.400,67.59449370858155,2.250502620096868,2817.3405093142087,684.6108431603228
2025-05-15 16:42:56.500,67.60928681157421,2.25243479145006,2817.140589577084,684.6118294637417
2025-05-15 16:42:56.600,67.62408200971957,2.2543656533830365,2816.9408187004037,684.6128158318447
2025-05-15 16:42:56.700,67.63887930193489,2.2562952052524277,2816.7411967188773,684.6138022645889
2025-05-15 16:42:56.800,67.65367868720094,2.2582234460141457,2816.541723708173,684.614788761965
2025-05-15 16:42:56.900,67.66848016434861,2.2601503758215626,2816.342399621577,684.6157753239479
2025-05-15 16:42:57.000,67.68328373234624,2.2620759936295594,2816.143224534832,684.6167619505134
2025-05-15 16:42:57.100,67.69808939012778,2.2640002987981163,2815.944198482341,684.6177486416334
2025-05-15 16:42:57.200,67.71289713661027,2.2659232906812274,2815.7453214990633,684.6187353972997
2025-05-15 16:42:57.300,67.72770697075504,2.267844968235534,2815.5465936606206,684.6197222174872
2025-05-15 16:42:57.400,67.74251889140189,2.2697653316168576,2815.348014920013,684.6207091021622
2025-05-15 16:42:57.500,67.7573328975064,2.2716843797806607,2815.1495853529937,684.6216960513135
2025-05-15 16:42:57.600,67.7721489879914,2.273602112086795,2814.9513049939383,684.6226830649115
2025-05-15 16:42:57.700,67.78696716177161,2.2755185278905414,2814.7531738776806,684.6236701429402
2025-05-15 16:42:57.800,67.80178741780497,2.277433626149516,2814.555192079731,684.6246572853755
2025-05-15 16:42:57.900,67.81660975491671,2.2793474070200936,2814.35735955309,684.6256444921978
2025-05-15 16:42:58.000,67.83143417206853,2.2812598694596153,2814.1596763732996,684.6266317633772
2025-05-15 16:42:58.100,67.8462606681672,2.2831710128274594,2813.962142574754,684.6276190988999
2025-05-15 16:42:58.200,67.86108924212091,2.2850808364790693,2813.7647581923507,684.6286064987331
2025-05-15 16:42:58.300,67.87591989287954,2.2869893393757526,2813.567523301145,684.6295939628706
2025-05-15 16:42:58.400,67.89075261927232,2.288896521672985,2813.3704378543193,684.6305814912766
2025-05-15 16:42:58.500,67.90558742023939,2.290802382327814,2813.1735019273774,684.6315690839327
2025-05-15 16:42:58.600,67.92042429469089,2.292706920702038,2812.976715554531,684.6325567408176
2025-05-15 16:42:58.700,67.93526324153038,2.294610136151821,2812.7800787705755,684.6335444619116
2025-05-15 16:42:58.800,67.95010425969241,2.2965120276383484,2812.583591650584,684.6345322471885
2025-05-15 16:42:58.900,67.96494734800953,2.298412595319399,2812.3872541475416,684.6355200966243
2025-05-15 16:42:59.000,67.97979250540838,2.3003118381517997,2812.191066336949,684.6365080102021
2025-05-15 16:42:59.100,67.99463973079668,2.3022097554989274,2811.995028252905,684.6374959879024
2025-05-15 16:42:59.200,68.00948902306733,2.3041063467170524,2811.7991399301554,684.6384840296945
2025-05-15 16:42:59.300,68.02434038114966,2.306001610768345,2811.6034014437,684.6394721355522
2025-05-15 16:42:59.400,68.03919380387136,2.30789554781195,2811.4078127463977,684.640460305472
2025-05-15 16:42:59.500,68.05404929015174,2.3097881568054466,2811.2123739136982,684.6414485394209
2025-05-15 16:42:59.600,68.06890683889381,2.3116794371129368,2811.017084979584,684.6424368373678
2025-05-15 16:42:59.700,68.08376644897425,2.313569388091124,2810.8219459788324,684.6434251993056
2025-05-15 16:42:59.800,68.09862811933459,2.3154580087042222,2810.6269569861756,684.6444136252031
2025-05-15 16:42:59.900,68.11349184877612,2.3173452991123007,2810.432117954445,684.6454021150461
2025-05-15 16:43:00.000,68.12835763622667,2.3192312582723362,2810.2374289591203,684.6463906688048
2025-05-15 16:43:00.100,68.14322548057271,2.3211158855499905,2810.042890034083,684.6473792864504
2025-05-15 16:43:00.200,68.15809538069429,2.3229991803034,2809.8485012139267,684.6483679679735
2025-05-15 16:43:00.300,68.17296733551564,2.3248811414978716,2809.6542625732814,684.6493567133537
2025-05-15 16:43:00.400,68.1878413438375,2.3267617692900244,2809.4601740653607,684.6503455225602
2025-05-15 16:43:00.500,68.20271740458193,2.328641062645955,2809.266235764755,684.6513343955781
2025-05-15 16:43:00.600,68.21759551662318,2.330519020924615,2809.0724477059907,684.652323332373
2025-05-15 16:43:00.700,68.23247567883647,2.3323956434905733,2808.8788099230283,684.6533123329328
2025-05-15 16:43:00.800,68.24735789014684,2.334270929305414,2808.685322490892,684.6543013972351
2025-05-15 16:43:00.900,68.26224214934244,2.33614487853046,2808.49198536234,684.6552905252529
2025-05-15 16:43:01.000,68.27712845533947,2.338017490131331,2808.298798612021,684.6562797169667
2025-05-15 16:43:01.100,68.29201680700609,2.3398887634677257,2808.1057622743842,684.6572689723569
2025-05-15 16:43:01.200,68.30690720321896,2.3417586979061427,2807.912876383215,684.6582582913935
2025-05-15 16:43:01.300,68.32179964287542,2.3436272924065795,2807.7201410136895,684.6592476740657
2025-05-15 16:43:01.400,68.33669412477111,2.3454945471333453,2807.5275561183107,684.6602371203378
2025-05-15 16:43:01.500,68.35159064781878,2.347360461052931,2807.335121771634,684.6612266301922
2025-05-15 16:43:01.600,68.3664892108764,2.3492250335257427,2807.1428380080574,684.6622162036198
2025-05-15 16:43:01.700,68.38138981281541,2.3510882639191015,2806.950704861267,684.6632058405886
2025-05-15 16:43:01.800,68.39629245251831,2.352950151193178,2806.75872240645,684.6641955410745
2025-05-15 16:43:01.900,68.41119712879185,2.354810695515521,2806.5668905958264,684.6651853050524
2025-05-15 16:43:02.000,68.42610384052355,2.3566698958510974,2806.375209504074,684.6661751325028
2025-05-15 16:43:02.100,68.44101258657842,2.3585277515629763,2806.1836791653577,684.6671650234005
2025-05-15 16:43:02.200,68.45592336580587,2.360384262017713,2805.9922996134496,684.6681549777388
2025-05-15 16:43:02.300,68.47083617710076,2.36223942617823,2805.801070923266,684.6691449954743
2025-05-15 16:43:02.400,68.48575101925113,2.3640932442121243,2805.60999304705,684.6701350766067
2025-05-15 16:43:02.500,68.500667891141,2.365945715085619,2805.4190660593636,684.6711252210886
2025-05-15 16:43:02.600,68.51558679163116,2.367796838162742,2805.2282899942816,684.6721154289227
2025-05-15 16:43:02.700,68.53050771955843,2.3696466128106706,2805.0376648855363,684.6731057000635
2025-05-15 16:43:02.800,68.54543067381796,2.3714950379923407,2804.8471908080405,684.6740960345119
2025-05-15 16:43:02.900,68.5603556531854,2.3733421138799207,2804.6568677135924,684.6750864322297
2025-05-15 16:43:03.000,68.57528265654337,2.375187839437538,2804.4666956770293,684.6760768932002
2025-05-15 16:43:03.100,68.59021168273999,2.3770322140301405,2804.2766747322585,684.6770674173953
2025-05-15 16:43:03.200,68.60514273061564,2.378875237027717,2804.0868049128358,684.6780580047983
2025-05-15 16:43:03.300,68.62007579904807,2.3807169073922068,2803.8970862937176,684.6790486553907
2025-05-15 16:43:03.400,68.63501088681812,2.3825572252991702,2803.707518826453,684.6800393691444
2025-05-15 16:43:03.500,68.64994799279323,2.384396189713095,2803.5181025857723,684.6810301460372
2025-05-15 16:43:03.600,68.66488711581493,2.3862337999966425,2803.328837605904,684.6820209860448
2025-05-15 16:43:03.700,68.67982825471888,2.3880700555258363,2803.1397239197636,684.6830118891551
2025-05-15 16:43:03.800,68.69477140837571,2.38990495525963,2802.9507616026253,684.684002855339
2025-05-15 16:43:03.900,68.70971657556173,2.3917384993764554,2802.761950605798,684.6849938845755
2025-05-15 16:43:04.000,68.72466375513459,2.3935706868386624,2802.5732910042298,684.6859849768356
2025-05-15 16:43:04.100,68.7396129459332,2.395401517018504,2802.38478283121,684.6869761321051
2025-05-15 16:43:04.200,68.75456414678723,2.3972309892835635,2802.196426120508,684.6879673503637
2025-05-15 16:43:04.300,68.76951735655152,2.3990591025980086,2802.0082209468815,684.6889586315845
2025-05-15 16:43:04.400,68.78447257401187,2.40088585714194,2801.820167261499,684.6899499757392
2025-05-15 16:43:04.500,68.79942979800656,2.4027112518773728,2801.6322651393693,684.6909413828198
2025-05-15 16:43:04.600,68.81438902736973,2.404535286177734,2801.4445146136695,684.6919328527925
2025-05-15 16:43:04.700,68.82935026093102,2.4063579594123525,2801.2569157180233,684.6929243856389
2025-05-15 16:43:04.800,68.84431349753743,2.408179270546084,2801.0694685271205,684.6939159813412
2025-05-15 16:43:04.900,68.85927873595617,2.409999219759078,2800.8821729921456,684.6949076398713
2025-05-15 16:43:05.000,68.8742459750302,2.411817806015809,2800.6950291879143,684.6958993612044
2025-05-15 16:43:05.100,68.8892152135875,2.4136350286904626,2800.5080371475256,684.696891145329
2025-05-15 16:43:05.200,68.9041864504467,2.415450887151732,2800.3211969046756,684.697882992207
2025-05-15 16:43:05.300,68.91915968445137,2.417265380369397,2800.134508533559,684.698874901834
2025-05-15 16:43:05.400,68.93413491436046,2.4190785085212476,2799.9479719856654,684.6998668741826
2025-05-15 16:43:05.500,68.94911213901943,2.4208902705747626,2799.7615873355066,684.7008589092223
2025-05-15 16:43:05.600,68.96409135723748,2.4227006659039945,2799.5753546162196,684.7018510069354
2025-05-15 16:43:05.700,68.97907256782896,2.4245096938787833,2799.389273861389,684.7028431672975
2025-05-15 16:43:05.800,68.9940557696281,2.426317353469472,2799.203345145163,684.7038353902967
2025-05-15 16:43:05.900,69.00904096139908,2.42812364485715,2799.017568418801,684.7048276758949
2025-05-15 16:43:06.000,69.02402814197002,2.4299285670083273,2798.831943756847,684.7058200240824
2025-05-15 16:43:06.100,69.03901731014776,2.4317321192989665,2798.646471192306,684.7068124348316
2025-05-15 16:43:06.200,69.05400846474399,2.4335343011001243,2798.4611507586415,684.7078049081238
2025-05-15 16:43:06.300,69.06900160458335,2.4353351113829222,2798.2759825299445,684.7087974439319
2025-05-15 16:43:06.400,69.08399672841769,2.437134550329406,2798.0909664574287,684.7097900422383
2025-05-15 16:43:06.500,69.09899383507388,2.4389326169074854,2797.9061026155096,684.710782703016
2025-05-15 16:43:06.600,69.11399292335982,2.4407293104948016,2797.721391037023,684.7117754262388
2025-05-15 16:43:06.700,69.12899399206296,2.4425246304619064,2797.536831755524,684.7127682119049
2025-05-15 16:43:06.800,69.14399704001445,2.444318575782335,2797.352424844882,684.713761059965
2025-05-15 16:43:06.900,69.15900206595781,2.4461111466393413,2797.168170256236,684.7147539704181
2025-05-15 16:43:07.000,69.17400906871396,2.4479023420015484,2796.9840680639095,684.7157469432317
2025-05-15 16:43:07.100,69.18901804708082,2.44969216124756,2796.80011830068,684.7167399783889
2025-05-15 16:43:07.200,69.20402899983924,2.451480603749103,2796.6163210000177,684.7177330758581
2025-05-15 16:43:07.300,69.21904192581484,2.4532676684810353,2796.432676235709,684.7187262356309
2025-05-15 16:43:07.400,69.23405682375063,2.455053355627847,2796.2491839587137,684.7197194576701
2025-05-15 16:43:07.500,69.24907369245597,2.4568376641608056,2796.0658442431845,684.7207127419626
2025-05-15 16:43:07.600,69.26409253071667,2.458620593456112,2795.882657122152,684.7217060884852
2025-05-15 16:43:07.700,69.27911333732067,2.4604021428896212,2795.6996226287088,684.7226994972192
2025-05-15 16:43:07.800,69.2941361110745,2.4621823114350283,2795.5167408367,684.7236929681329
2025-05-15 16:43:07.900,69.30916085072244,2.463961099278773,2795.33401169702,684.7246865012115
2025-05-15 16:43:08.000,69.32418755506059,2.4657385053945746,2795.1514352835525,684.7256800964288
2025-05-15 16:43:08.100,69.33921622287394,2.467514529159335,2794.969011629296,684.7266737537655
2025-05-15 16:43:08.200,69.3542468529403,2.4692891699494526,2794.786740767308,684.7276674731924
2025-05-15 16:43:08.300,69.36927944406465,2.4710624267402346,2794.604622771291,684.7286612547002
2025-05-15 16:43:08.400,69.38431399498083,2.472834299719197,2794.422657592073,684.7296550982529
2025-05-15 16:43:08.500,69.39935050447755,2.4746047878610193,2794.2408453034645,684.7306490038447
2025-05-15 16:43:08.600,69.4143889713391,2.476373890542853,2794.0591859384485,684.7316429714327
2025-05-15 16:43:08.700,69.429429394333,2.4781416071459503,2793.8776795296226,684.7326370010115
2025-05-15 16:43:08.800,69.44447177225265,2.4799079366422454,2793.6963261510637,684.7336310925447
2025-05-15 16:43:08.900,69.45951610383565,2.4816728792230025,2793.51512575326,684.7346252460303
