시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 04:44:41.400,100.24906264883182,16.666915828353023,1730.2858453465699,686.4533496366861
2025-05-15 04:44:41.500,100.22702986587865,16.673847929464177,1729.9286894893828,686.4522690120144
2025-05-15 04:44:41.600,100.2049862731522,16.680778135984514,1729.57175718555,686.4511884155022
2025-05-15 04:44:41.700,100.18293186897797,16.68770644232302,1729.2150485783652,686.4501078471691
2025-05-15 04:44:41.800,100.16086665111683,16.694632842089895,1728.858563852256,686.4490273070392
2025-05-15 04:44:41.900,100.13879061910998,16.701557331282665,1728.502303067653,686.4479467951311
2025-05-15 04:44:42.000,100.11670377073281,16.708479903497256,1728.1462664091098,686.446866311484
2025-05-15 04:44:42.100,100.09460610437016,16.715400553123494,1727.7904540197565,686.4457858561063
2025-05-15 04:44:42.200,100.07249761840832,16.72231927453829,1727.4348660431006,686.4447054290195
2025-05-15 04:44:42.300,100.05037831066232,16.729236061318815,1727.079502663663,686.4436250302438
2025-05-15 04:44:42.400,100.02824818072436,16.736150909437324,1726.7243639418439,686.4425446598054
2025-05-15 04:44:42.500,100.00610722642881,16.743063812450572,1726.3694500626668,686.4414643177399
2025-05-15 04:44:42.600,99.98395544621407,16.749974764720168,1726.014761169198,686.4403840040555
2025-05-15 04:44:42.700,99.96179283852165,16.756883760591897,1725.660297405082,686.4393037187727
2025-05-15 04:44:42.800,99.93961940122924,16.7637907936093,1725.3060589550219,686.4382234619195
2025-05-15 04:44:42.900,99.9174351339792,16.770695859716064,1724.9520458795316,686.4371432335154
2025-05-15 04:44:43.000,99.89524003466245,16.7775989524367,1724.5982583637317,686.436063033591
2025-05-15 04:44:43.100,99.87303410177503,16.784500066101216,1724.2446965508443,686.4349828621605
2025-05-15 04:44:43.200,99.85081733381675,16.79139919502351,1723.8913605846574,686.4339027192453
2025-05-15 04:44:43.300,99.82858972872178,16.79829633271495,1723.5382506499707,686.4328226048741
2025-05-15 04:44:43.400,99.80635128618188,16.805191475088364,1723.1853668075478,686.4317425190648
2025-05-15 04:44:43.500,99.78410200415493,16.812084615642583,1722.8327092422546,686.4306624618498
2025-05-15 04:44:43.600,99.76184188119001,16.81897574866904,1722.4802780978755,686.4295824332321
2025-05-15 04:44:43.700,99.73957091584285,16.825864868449568,1722.1280735182984,686.4285024332479
2025-05-15 04:44:43.800,99.7172891061097,16.832751968468937,1721.7760956881573,686.4274224619195
2025-05-15 04:44:43.900,99.69499645173717,16.839637044607432,1721.4243446685234,686.4263425192647
2025-05-15 04:44:44.000,99.67269295073898,16.846520090333026,1721.0728206443384,686.4252626053142
2025-05-15 04:44:44.100,99.65037860172376,16.85340109990498,1720.7215237595235,686.4241827200782
2025-05-15 04:44:44.200,99.62805340330353,16.860280067577563,1720.3704541579054,686.4231028635855
2025-05-15 04:44:44.300,99.60571735353972,16.8671569867954,1720.0196120246305,686.4220230358634
2025-05-15 04:44:44.400,99.58337045222565,16.874031853415914,1719.6689974206386,686.4209432369229
2025-05-15 04:44:44.500,99.56101269744372,16.880904660871888,1719.3186105310967,686.4198634667955
2025-05-15 04:44:44.600,99.5386440878498,16.887775403391096,1718.9684515000456,686.4187837255095
2025-05-15 04:44:44.700,99.51626462212982,16.8946440752024,1718.6185204711653,686.4177040130719
2025-05-15 04:44:44.800,99.49387429839311,16.901510669711946,1718.268817630009,686.4166243295157
2025-05-15 04:44:44.900,99.47147311648939,16.908375182751232,1717.9193430375105,686.4155446748584
2025-05-15 04:44:45.000,99.44906107456328,16.91523760772044,1717.570096878958,686.4144650491244
2025-05-15 04:44:45.100,99.42663817133591,16.922097938814957,1717.2210792986023,686.4133854523432
2025-05-15 04:44:45.200,99.40420440554288,16.92895617023489,1716.8722904400877,686.4123058845214
2025-05-15 04:44:45.300,99.38175977536353,16.935812295351745,1716.523730489205,686.4112263456965
2025-05-15 04:44:45.400,99.35930428069854,16.942666309967358,1716.1753995071044,686.4101468358784
2025-05-15 04:44:45.500,99.33683791975653,16.949518207454464,1715.827297678887,686.4090673551028
2025-05-15 04:44:45.600,99.31436069131055,16.956367981976953,1715.4794251489686,686.4079879033808
2025-05-15 04:44:45.700,99.29187259416865,16.963215627700855,1715.1317820612794,686.40690848073
2025-05-15 04:44:45.800,99.26937362656388,16.970061137967335,1714.7843686015872,686.4058290871922
2025-05-15 04:44:45.900,99.24686378845743,16.976904508551932,1714.4371848310689,686.4047497227863
2025-05-15 04:44:46.000,99.22434307811784,16.98374573279009,1714.09023093521,686.4036703875261
2025-05-15 04:44:46.100,99.20181149437859,16.990584804817377,1713.7435070583676,686.4025910814302
2025-05-15 04:44:46.200,99.17926903610851,16.99742171876942,1713.397013344583,686.4015118045351
2025-05-15 04:44:46.300,99.15671570160086,17.004256467955965,1713.050749979691,686.4004325568387
2025-05-15 04:44:46.400,99.13415149087847,17.01108904812308,1712.704717025039,686.3993533383859
2025-05-15 04:44:46.500,99.11157640226584,17.017919452576173,1712.3589146661284,686.3982741492065
2025-05-15 04:44:46.600,99.08899043466513,17.024747675417714,1712.0133430474993,686.3971949893078
2025-05-15 04:44:46.700,99.06639358700217,17.03157371075405,1711.6680023132499,686.3961158587076
2025-05-15 04:44:46.800,99.0437858576372,17.03839755186227,1711.3228926493514,686.3950367574394
2025-05-15 04:44:46.900,99.02116724664748,17.04521919446077,1710.9780141172264,686.3939576855228
2025-05-15 04:44:47.000,98.99853775242023,17.05203863182362,1710.6333669024455,686.3928786429744
2025-05-15 04:44:47.100,98.9758973739243,17.058855858021474,1710.2889511497247,686.3917996298243
2025-05-15 04:44:47.200,98.95324611014254,17.065670867131097,1709.9447670031766,686.3907206460992
2025-05-15 04:44:47.300,98.93058395950015,17.072483652394673,1709.6008146490474,686.3896416918067
2025-05-15 04:44:47.400,98.90791092213244,17.079294209508753,1709.2570941485312,686.3885627669832
2025-05-15 04:44:47.500,98.88522699649516,17.086102531711767,1708.9136056875157,686.3874838716472
2025-05-15 04:44:47.600,98.86253218161303,17.092908613044926,1708.570349410706,686.3864050058089
2025-05-15 04:44:47.700,98.83982647653467,17.099712447554946,1708.227325462364,686.3853261695039
2025-05-15 04:44:47.800,98.81710987975418,17.10651402845007,1707.884534028862,686.3842473627534
2025-05-15 04:44:47.900,98.79438239146114,17.113313351404212,1707.5419751712866,686.3831685855761
2025-05-15 04:44:48.000,98.77164401017266,17.120110409615187,1707.1996490760305,686.382089837999
2025-05-15 04:44:48.100,98.74889473498469,17.126905197104794,1706.8575558873642,686.3810111200493
2025-05-15 04:44:48.200,98.72613456500288,17.13369770788085,1706.5156957500226,686.3799324317379
2025-05-15 04:44:48.300,98.70336349879166,17.140487935122948,1706.1740688503724,686.3788537730854
2025-05-15 04:44:48.400,98.6805815365945,17.147275874478105,1705.8326752495195,686.3777751441244
2025-05-15 04:44:48.500,98.65778867699407,17.154061519112343,1705.4915151339262,686.3766965448847
2025-05-15 04:44:48.600,98.63498491915769,17.16084486301646,1705.15058864806,686.3756179753626
2025-05-15 04:44:48.700,98.61217026224884,17.167625900168712,1704.8098959366519,686.3745394356065
2025-05-15 04:44:48.800,98.58934470489548,17.17440462371871,1704.4694371861053,686.3734609256219
2025-05-15 04:44:48.900,98.56650824740915,17.181181029283092,1704.1292124577308,686.3723824454415
2025-05-15 04:44:49.000,98.54366088843804,17.187955109997517,1703.7892219380517,686.3713039950886
2025-05-15 04:44:49.100,98.52080262720597,17.194726859824243,1703.449465771504,686.3702255745744
2025-05-15 04:44:49.200,98.49793346294248,17.201496272705338,1703.1099441032416,686.3691471839296
2025-05-15 04:44:49.300,98.47505339435499,17.208263341770966,1702.7706571190984,686.3680688231765
2025-05-15 04:44:49.400,98.4521624218038,17.215028062601437,1702.4316048809626,686.366990492343
2025-05-15 04:44:49.500,98.42926054400532,17.22179042830413,1702.0927875752818,686.365912191431
2025-05-15 04:44:49.600,98.40634776024838,17.22855043281065,1701.754205346559,686.3648339204891
2025-05-15 04:44:49.700,98.38342406983755,17.23530807003505,1701.4158583399906,686.3637556795236
2025-05-15 04:44:49.800,98.36048947153256,17.242063333072835,1701.0777467416044,686.362677468557
2025-05-15 04:44:49.900,98.33754396575944,17.248816217479984,1700.739870613262,686.3615992876254
2025-05-15 04:44:50.000,98.31458755130683,17.25556671633085,1700.4022301415316,686.3605211367411
2025-05-15 04:44:50.100,98.29162022753071,17.262314823527998,1700.0648254710136,686.3594430159219
2025-05-15 04:44:50.200,98.26864199379366,17.269060532956665,1699.7276567468614,686.3583649251955
2025-05-15 04:44:50.300,98.2456528489341,17.27580383767991,1699.390724155296,686.3572868645871
2025-05-15 04:44:50.400,98.22265279343227,17.282544733227812,1699.0540277581686,686.3562088341117
2025-05-15 04:44:50.500,98.19964182614684,17.289283212643756,1698.717567742123,686.355130833813
2025-05-15 04:44:50.600,98.1766199465011,17.296019269800436,1698.3813442518317,686.3540528636836
2025-05-15 04:44:50.700,98.15358715392232,17.30275289855385,1698.0453574324908,686.3529749237634
2025-05-15 04:44:50.800,98.13054344732342,17.309484091935108,1697.70960747045,686.3518970140759
2025-05-15 04:44:50.900,98.10748882723905,17.316212845449034,1697.3740944275219,686.3508191346368
2025-05-15 04:44:51.000,98.08442329260302,17.322939152104386,1697.038818490653,686.3497412854666
2025-05-15 04:44:51.100,98.06134684290096,17.329663005751314,1696.7037798041845,686.348663466596
2025-05-15 04:44:51.200,98.03825947763983,17.336384400210292,1696.3689785136958,686.3475856780428
2025-05-15 04:44:51.300,98.01516119578449,17.34310332848651,1696.0344148053625,686.346507919833
2025-05-15 04:44:51.400,97.99205199794183,17.349819786055658,1695.7000887411837,686.3454301919826
2025-05-15 04:44:51.500,97.96893188311824,17.356533765898295,1695.366000508024,686.3443524945183
2025-05-15 04:44:51.600,97.94580085086355,17.363245261829817,1695.0321502505567,686.3432748274663
2025-05-15 04:44:51.700,97.92265890074668,17.369954267646733,1694.6985381141778,686.3421971908407
2025-05-15 04:44:51.800,97.89950603181616,17.376660776319653,1694.365164285281,686.3411195846768
2025-05-15 04:44:51.900,97.87634224473328,17.383364783297775,1694.0320288259707,686.3400420089783
2025-05-15 04:44:52.000,97.85316753857896,17.39006628153862,1693.6991319227188,686.3389644637881
2025-05-15 04:44:52.100,97.82998191296515,17.396765264821827,1693.3664737206695,686.3378869491098
2025-05-15 04:44:52.200,97.80678536753753,17.40346172691502,1693.0340543651887,686.3368094649855
2025-05-15 04:44:52.300,97.78357790141334,17.41015566076006,1692.701874042687,686.3357320114216
2025-05-15 04:44:52.400,97.76035951531611,17.416847061779283,1692.3699328153048,686.3346545884432
2025-05-15 04:44:52.500,97.73713020839813,17.423535922900765,1692.0382308695648,686.333577196082
2025-05-15 04:44:52.600,97.71388998034448,17.430222237870773,1691.7067683508433,686.3324998343521
2025-05-15 04:44:52.700,97.69063883086785,17.436906000435258,1691.375545404219,686.331422503286
2025-05-15 04:44:52.800,97.66737675915408,17.443587203503185,1691.0445622162601,686.3303452028837
2025-05-15 04:44:52.900,97.64410376599704,17.45026584247272,1690.713818849061,686.3292679331898
2025-05-15 04:44:53.000,97.62081985061852,17.45694191023668,1690.3833154894724,686.3281906942213
2025-05-15 04:44:53.100,97.59752501276682,17.463615400516574,1690.0530522826637,686.3271134859984
2025-05-15 04:44:53.200,97.5742192522394,17.470286307029905,1689.723029373788,686.3260363085475
2025-05-15 04:44:53.300,97.5509025682854,17.476954622650993,1689.3932469496324,686.3249591618833
2025-05-15 04:44:53.400,97.5275749617615,17.48362034275354,1689.0637050723237,686.3238820460317
2025-05-15 04:44:53.500,97.5042364319611,17.490283460206243,1688.7344039283964,686.322804961021
2025-05-15 04:44:53.600,97.48088697872087,17.496943968695472,1688.4053436634574,686.3217279068688
2025-05-15 04:44:53.700,97.45752660188502,17.50360186191542,1688.0765244223683,686.3206508835946
2025-05-15 04:44:53.800,97.43415530079089,17.510257132704147,1687.7479463923103,686.3195738912281
2025-05-15 04:44:53.900,97.41077307635842,17.51690977641971,1687.419609634937,686.3184969297862
2025-05-15 04:44:54.000,97.38737992795656,17.523559785890992,1687.0915143373081,686.3174199993015
2025-05-15 04:44:54.100,97.36397585548573,17.530207154781365,1686.763660644801,686.3163430997822
2025-05-15 04:44:54.200,97.34056085886718,17.536851876755037,1686.4360487023957,686.3152662312518
2025-05-15 04:44:54.300,97.3171349375136,17.543493944620682,1686.1086786973003,686.3141893937374
2025-05-15 04:44:54.400,97.29369809240512,17.550133353711693,1685.781550691125,686.3131125872721
2025-05-15 04:44:54.500,97.2702503229952,17.556770096825577,1685.4546648710896,686.3120358118648
2025-05-15 04:44:54.600,97.24679162924025,17.563404167597504,1685.1280213825398,686.310959067544
2025-05-15 04:44:54.700,97.22332201114963,17.570035559667286,1684.8016203703805,686.3098823543228
2025-05-15 04:44:54.800,97.19984146820029,17.576664265812397,1684.475462021859,686.3088056722414
2025-05-15 04:44:54.900,97.17635000144924,17.583290281339295,1684.1495463987385,686.3077290213062
2025-05-15 04:44:55.000,97.15284761040819,17.589913599017105,1683.8238736881988,686.3066524015433
2025-05-15 04:44:55.100,97.12933429513194,17.596534212459414,1683.4984440353126,686.3055758129815
2025-05-15 04:44:55.200,97.10581005567977,17.60315211526738,1683.173257585494,686.3044992556368
2025-05-15 04:44:55.300,97.08227489161443,17.609767300193862,1682.8483145258172,686.3034227295396
2025-05-15 04:44:55.400,97.05872880405643,17.616379762520776,1682.523614918023,686.3023462346979
2025-05-15 04:44:55.500,97.03517179259858,17.622989494986847,1682.1991589493668,686.3012697711513
2025-05-15 04:44:55.600,97.01160385736412,17.629596491179722,1681.8749467648795,686.3001933389045
2025-05-15 04:44:55.700,96.98802499848586,17.636200744672184,1681.550978509985,686.299116937995
2025-05-15 04:44:55.800,96.96443521560799,17.642802248187362,1681.2272543718434,686.2980405684476
2025-05-15 04:44:55.900,96.9408345099103,17.6494009969843,1680.9037744120897,686.2969642302673
2025-05-15 04:44:56.000,96.91722288107391,17.655996983770187,1680.5805388181445,686.2958879234865
2025-05-15 04:44:56.100,96.89360032928494,17.662590202107335,1680.2575477348976,686.2948116481351
2025-05-15 04:44:56.200,96.86996685475626,17.669180645536997,1679.9348013080223,686.2937354042278
2025-05-15 04:44:56.300,96.84632245720844,17.675768306760254,1679.6122997243597,686.2926591917864
2025-05-15 04:44:56.400,96.82266713789039,17.682353181007773,1679.2900430457291,686.2915830108365
2025-05-15 04:44:56.500,96.79900089655483,17.688935260959738,1678.9680314594625,686.2905068613961
2025-05-15 04:44:56.600,96.7753237334702,17.695514540149162,1678.6462651105717,686.289430743495
2025-05-15 04:44:56.700,96.75163564892134,17.702091012091092,1678.3247441446824,686.2883546571443
2025-05-15 04:44:56.800,96.72793664270507,17.708664669460948,1678.003468748465,686.2872786023785
2025-05-15 04:44:56.900,96.70422671614561,17.715235507458438,1677.682438984131,686.286202579218
2025-05-15 04:44:57.000,96.6805058690641,17.721803518739552,1677.3616550387414,686.2851265876824
2025-05-15 04:44:57.100,96.65677410181075,17.728368696809675,1677.041117057381,686.2840506277885
2025-05-15 04:44:57.200,96.633031414743,17.734931035157008,1676.7208251856428,686.2829746995764
2025-05-15 04:44:57.300,96.60927780774098,17.741490526427732,1676.40077961025,686.2818988030441
2025-05-15 04:44:57.400,96.58551328219176,17.74804716579887,1676.0809803933237,686.2808229382308
2025-05-15 04:44:57.500,96.56173783800227,17.754600945896932,1675.761427722013,686.2797471051616
2025-05-15 04:44:57.600,96.53795147559214,17.761151860201878,1675.442121741308,686.2786713038515
2025-05-15 04:44:57.700,96.5141541954013,17.767699902173945,1675.1230625968801,686.2775955343266
2025-05-15 04:44:57.800,96.49034599738475,17.774245064432275,1674.8042504753857,686.2765197965969
2025-05-15 04:44:57.900,96.46652688300262,17.780787342128768,1674.4856854389695,686.2754440907016
2025-05-15 04:44:58.000,96.44269685223645,17.787326727863807,1674.16736767471,686.2743684166586
