시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 18:19:40.900,23.208226304908003,17.464151771820802,1694.3331250994092,683.5561588569424
2025-05-15 18:19:41.000,23.214439466718435,17.476874387531236,1693.6969293133486,683.5570596319371
2025-05-15 18:19:41.100,23.220657878799265,17.48960403044561,1693.0607918586566,683.5579604958315
2025-05-15 18:19:41.200,23.226881548212415,17.502340707420103,1692.4247128086151,683.5588614486139
2025-05-15 18:19:41.300,23.233110483291032,17.51508442498005,1691.7886922534146,683.5597624902576
2025-05-15 18:19:41.400,23.23934468863593,17.527835190651256,1691.1527302339205,683.5606636207494
2025-05-15 18:19:41.500,23.245584172591332,17.540593010976266,1690.5168268404416,683.5615648400569
2025-05-15 18:19:41.600,23.251828942287126,17.553357892839475,1689.8809821467219,683.5624661481753
2025-05-15 18:19:41.700,23.25807900483668,17.56612984312271,1689.2451962270818,683.5633675450617
2025-05-15 18:19:41.800,23.264334368647905,17.578908868387504,1688.609469172262,683.5642690307135
2025-05-15 18:19:41.900,23.270595038375653,17.591694976202692,1687.973801023374,683.5651706051026
2025-05-15 18:19:42.000,23.27686102243094,17.60448817314917,1687.3381918711862,683.5660722682104
2025-05-15 18:19:42.100,23.283132328001752,17.61728846613914,1686.7026417903555,683.5669740200099
2025-05-15 18:19:42.200,23.28940896227137,17.63009586209685,1686.0671508555242,683.5678758604787
2025-05-15 18:19:42.300,23.295690933712994,17.642910367623628,1685.431719157656,683.5687777896095
2025-05-15 18:19:42.400,23.301978247026153,17.655731990325982,1684.7963467385757,683.5696798073733
2025-05-15 18:19:42.500,23.308270910698678,17.66856073681239,1684.1610336898914,683.5705819137431
2025-05-15 18:19:42.600,23.31456893198292,17.681396614042693,1683.525780086326,683.5714841087023
2025-05-15 18:19:42.700,23.320872318124096,17.694239628974287,1682.89058600319,683.572386392232
2025-05-15 18:19:42.800,23.327181077661283,17.707089788243263,1682.255451532064,683.5732887643138
2025-05-15 18:19:42.900,23.333495215353416,17.719947099499645,1681.6203767150953,683.5741912249131
2025-05-15 18:19:43.000,23.339814739755607,17.73281156938754,1680.98536164444,683.5750937740263
2025-05-15 18:19:43.100,23.34613965818464,17.745683204904893,1680.350406395308,683.5759964116141
2025-05-15 18:19:43.200,23.3524699779469,17.758562013040013,1679.7155110438046,683.5768991376805
2025-05-15 18:19:43.300,23.358805707650507,17.771448000468585,1679.0806756819513,683.5778019521721
2025-05-15 18:19:43.400,23.365146852114982,17.78434117488455,1678.44590035215,683.5787048550937
2025-05-15 18:19:43.500,23.371493419965145,17.79724154296286,1677.8111851473793,683.57960784641
2025-05-15 18:19:43.600,23.377845418568135,17.810149111737857,1677.1765301433943,683.5805109261134
2025-05-15 18:19:43.700,23.384202855313582,17.823063888243446,1676.5419354164776,683.5814140941752
2025-05-15 18:19:43.800,23.390565738873185,17.83598587919036,1675.9074010592267,683.5823173505636
2025-05-15 18:19:43.900,23.39693407412023,17.8489150923047,1675.2729271149412,683.5832206952739
2025-05-15 18:19:44.000,23.403307869752275,17.86185153430411,1674.6385136768147,683.58412412827
2025-05-15 18:19:44.100,23.409687133202077,17.874795212260935,1674.0041608211393,683.5850276495535
2025-05-15 18:19:44.200,23.41607187192394,17.887746133245493,1673.369868624803,683.5859312590808
2025-05-15 18:19:44.300,23.422462094658027,17.900704304002247,1672.7356371810274,683.5868349568387
2025-05-15 18:19:44.400,23.428857806337852,17.913669732300317,1672.1014665335315,683.5877387428042
2025-05-15 18:19:44.500,23.43525901573053,17.926642424893487,1671.4673567760628,683.5886426169658
2025-05-15 18:19:44.600,23.441665730335014,17.93962238889194,1670.8333079854374,683.5895465792939
2025-05-15 18:19:44.700,23.448077957671483,17.952609631402257,1670.1993202391534,683.5904506297652
2025-05-15 18:19:44.800,23.454495706548716,17.96560415921161,1669.565393630688,683.5913547683582
2025-05-15 18:19:44.900,23.460918981965474,17.978605980122467,1668.9315282046248,683.592258995059
2025-05-15 18:19:45.000,23.467347792756275,17.99161510092788,1668.2977240551093,683.5931633098452
2025-05-15 18:19:45.100,23.473782146487014,18.004631528776667,1667.6639812594979,683.5940677126861
2025-05-15 18:19:45.200,23.480222050750108,18.017655270812995,1667.030299895804,683.594972203575
2025-05-15 18:19:45.300,23.486667514412915,18.030686333857037,1666.3966800582891,683.5958767824843
2025-05-15 18:19:45.400,23.493118542546245,18.043724725762583,1665.7631217914923,683.5967814493869
2025-05-15 18:19:45.500,23.49957514404934,18.056770453349035,1665.1296251906365,683.5976862042686
2025-05-15 18:19:45.600,23.50603732655711,18.069823523805557,1664.49619033353,683.5985910471081
2025-05-15 18:19:45.700,23.51250509772782,18.082883944318496,1663.8628172985048,683.5994959778842
2025-05-15 18:19:45.800,23.518978466507388,18.095951721741113,1663.2295061805614,683.6004009965714
2025-05-15 18:19:45.900,23.525457438027356,18.109026863966463,1662.5962570248578,683.6013061031504
2025-05-15 18:19:46.000,23.531942021248096,18.12210937785779,1661.9630699268287,683.6022112975977
2025-05-15 18:19:46.100,23.53843222388667,18.13519927064041,1661.3299449649146,683.6031165798996
2025-05-15 18:19:46.200,23.544928053666986,18.148296549534724,1660.6968822182394,683.6040219500308
2025-05-15 18:19:46.300,23.55142951959807,18.1614012214304,1660.063881782342,683.6049274079688
2025-05-15 18:19:46.400,23.55793662688157,18.174513294268145,1659.4309437026157,683.6058329537027
2025-05-15 18:19:46.500,23.56444938454659,18.187632774941335,1658.7980680753983,683.6067385871895
2025-05-15 18:19:46.600,23.570967800386573,18.200759670717588,1658.16525497948,683.6076443084227
2025-05-15 18:19:46.700,23.577491882180475,18.213893988855585,1657.5325044945425,683.6085501173874
2025-05-15 18:19:46.800,23.58402163902671,18.22703573628587,1656.8998167165157,683.6094560140483
2025-05-15 18:19:46.900,23.590557076177742,18.24018492097768,1656.2671916919357,683.6103619983932
2025-05-15 18:19:47.000,23.59709820274515,18.253341549877177,1655.6346295169508,683.6112680703923
2025-05-15 18:19:47.100,23.603645026587433,18.266505630281767,1655.002130271322,683.6121742300326
2025-05-15 18:19:47.200,23.610197555554514,18.27967716949038,1654.3696940352029,683.6130804772889
2025-05-15 18:19:47.300,23.616755798818996,18.29285617447084,1653.7373209051004,683.6139868121464
2025-05-15 18:19:47.400,23.623319761698838,18.306042653237775,1653.1050109279008,683.6148932345798
2025-05-15 18:19:47.500,23.629889453376702,18.319236612769227,1652.4727642005769,683.6157997445613
2025-05-15 18:19:47.600,23.636464881781908,18.332438060401078,1651.84058080346,683.6167063420796
2025-05-15 18:19:47.700,23.643046054831288,18.345647003472475,1651.2084608171983,683.6176130271144
2025-05-15 18:19:47.800,23.6496329817834,18.358863448991137,1650.5764043387362,683.6185197996357
2025-05-15 18:19:47.900,23.656225668010464,18.372087405004507,1649.9444114159323,683.6194266596232
2025-05-15 18:19:48.000,23.66282412277693,18.385318878539888,1649.3124821457682,683.6203336070608
2025-05-15 18:19:48.100,23.66942835408212,18.398557876968837,1648.680616609282,683.6212406419293
2025-05-15 18:19:48.200,23.676038369917347,18.41180440766608,1648.04881488784,683.6221477642032
2025-05-15 18:19:48.300,23.68265417960663,18.425058477676377,1647.4170770790197,683.6230549738575
2025-05-15 18:19:48.400,23.689275788595207,18.438320095094205,1646.7854032309408,683.6239622708727
2025-05-15 18:19:48.500,23.695903206221644,18.45158926698128,1646.1537934413248,683.6248696552348
2025-05-15 18:19:48.600,23.702536440554244,18.464866000742337,1645.522247792034,683.6257771269176
2025-05-15 18:19:48.700,23.709175499664457,18.478150303804387,1644.8907663644181,683.6266846859008
2025-05-15 18:19:48.800,23.715820392945005,18.4914421832366,1644.2593492572246,683.6275923321638
2025-05-15 18:19:48.900,23.72247112591349,18.50474164718656,1643.6279965186095,683.6285000656796
2025-05-15 18:19:49.000,23.72912770797762,18.51804870274093,1642.9967082474693,683.6294078864399
2025-05-15 18:19:49.100,23.735790147285368,18.531363357354603,1642.3654845257333,683.6303157944129
2025-05-15 18:19:49.200,23.742458451978205,18.544685618488295,1641.7343254355865,683.6312237895746
2025-05-15 18:19:49.300,23.749132631532326,18.558015493251315,1641.1032310762398,683.6321318719117
2025-05-15 18:19:49.400,23.755812691518532,18.571352989834786,1640.4722014963154,683.6330400414001
2025-05-15 18:19:49.500,23.762498641436398,18.58469811536374,1639.8412367953072,683.6339482980194
2025-05-15 18:19:49.600,23.769190489499604,18.598050877326315,1639.2103370559985,683.6348566417489
2025-05-15 18:19:49.700,23.77588824392611,18.611411283225888,1638.579502360972,683.6357650725646
2025-05-15 18:19:49.800,23.782591914270935,18.62477934021128,1637.9487328099724,683.6366735904525
2025-05-15 18:19:49.900,23.78930150617011,18.638155056512954,1637.318028452323,683.637582195378
2025-05-15 18:19:50.000,23.796017029204908,18.6515384392902,1636.6873893882519,683.6384908873317
2025-05-15 18:19:50.100,23.802738491656317,18.664929496083833,1636.056815700549,683.6393996662861
2025-05-15 18:19:50.200,23.809465901824858,18.678328234423724,1635.4263074729568,683.6403085322278
2025-05-15 18:19:50.300,23.816199269343116,18.691734661503244,1634.7958648055073,683.6412174851251
2025-05-15 18:19:50.400,23.82293859991559,18.70514878559516,1634.165487748099,683.6421265249653
2025-05-15 18:19:50.500,23.829683903201374,18.71857061389586,1633.5351764016248,683.6430356517201
2025-05-15 18:19:50.600,23.836435187556265,18.732000153982714,1632.9049308495557,683.6439448653748
2025-05-15 18:19:50.700,23.843192461356633,18.745437413426014,1632.2747511762127,683.6448541659098
2025-05-15 18:19:50.800,23.84995573431233,18.758882399461612,1631.644637482031,683.6457635532944
2025-05-15 18:19:50.900,23.856725012205768,18.7723351204031,1631.0145898175472,683.6466730275145
2025-05-15 18:19:51.000,23.863500304768586,18.78579558348044,1630.3846082844811,683.6475825885432
2025-05-15 18:19:51.100,23.870281620435087,18.79926379631448,1629.7546929667055,683.6484922363655
2025-05-15 18:19:51.200,23.877068967664755,18.81273976651734,1629.1248439490469,683.6494019709546
2025-05-15 18:19:51.300,23.88386235623841,18.826223501363668,1628.4950613325025,683.6503117923
2025-05-15 18:19:51.400,23.890661792006377,18.839715009198517,1627.8653451687412,683.6512217003648
2025-05-15 18:19:51.500,23.89746728479044,18.85321429730518,1627.2356955593323,683.6521316951411
2025-05-15 18:19:51.600,23.904278843098272,18.866721373337956,1626.6061125890956,683.6530417766012
2025-05-15 18:19:51.700,23.911096475466824,18.88023624494866,1625.976596343439,683.65395194472
2025-05-15 18:19:51.800,23.91792019175631,18.89375891944703,1625.347146924143,683.6548621994928
2025-05-15 18:19:51.900,23.92474999789297,18.907289405229253,1624.7177643830307,683.6557725408757
2025-05-15 18:19:52.000,23.93158590377197,18.92082770960348,1624.0884488229535,683.6566829688605
2025-05-15 18:19:52.100,23.93842791798866,18.934373840279797,1623.4592003285838,683.6575934834266
2025-05-15 18:19:52.200,23.945276049152305,18.947927804939113,1622.830018986426,683.6585040845424
2025-05-15 18:19:52.300,23.952130307208254,18.961489610934894,1622.2009048986388,683.6594147722069
2025-05-15 18:19:52.400,23.958990698152533,18.975059266703205,1621.5718581177782,683.6603255463783
2025-05-15 18:19:52.500,23.965857231968126,18.988636779599762,1620.942878746905,683.6612364070444
2025-05-15 18:19:52.600,23.97272991732101,19.002222157359796,1620.3139668719614,683.6621473541855
2025-05-15 18:19:52.700,23.979608762907258,19.01581540771739,1619.68512257948,683.6630583877768
2025-05-15 18:19:52.800,23.98649377874888,19.029416538053688,1619.0563459727398,683.6639695078013
2025-05-15 18:19:52.900,23.993384970918886,19.04302555685508,1618.4276371045387,683.6648807142293
2025-05-15 18:19:53.000,24.000282349482646,19.05664247151419,1617.7989960786517,683.6657920070477
2025-05-15 18:19:53.100,24.00718592318608,19.07026728980669,1617.170422981627,683.6667033862378
2025-05-15 18:19:53.200,24.01409570080458,19.08390001950482,1616.541917900696,683.667614851771
2025-05-15 18:19:53.300,24.02101169244742,19.09754066803369,1615.9134809395148,683.6685264036264
2025-05-15 18:19:53.400,24.0279339042565,19.11118924391646,1615.2851121518079,683.6694380417746
2025-05-15 18:19:53.500,24.03486234638606,19.124845754590826,1614.6568116416288,683.6703497662181
2025-05-15 18:19:53.600,24.041797027660767,19.138510207869864,1614.0285794963338,683.6712615769114
2025-05-15 18:19:53.700,24.048737956935124,19.152182611562296,1613.4004158039168,683.6721734738518
2025-05-15 18:19:53.800,24.055685144405487,19.165862973135706,1612.7723206685114,683.6730854570028
2025-05-15 18:19:53.900,24.062638596289215,19.1795513011589,1612.1442941443397,683.6739975263532
2025-05-15 18:19:54.000,24.069598322822408,19.19324760311097,1611.5163363359686,683.67490968188
2025-05-15 18:19:54.100,24.07656433291515,19.2069518868343,1610.8884473318747,683.6758219235604
2025-05-15 18:19:54.200,24.083536635504885,19.220664160187916,1610.2606272202383,683.6767342513781
2025-05-15 18:19:54.300,24.090515240869568,19.23438443067181,1609.6328761061325,683.6776466652947
2025-05-15 18:19:54.400,24.097500155309465,19.248112706901313,1609.0051940441997,683.6785591653111
2025-05-15 18:19:54.500,24.10449138913598,19.261848996395166,1608.3775811396931,683.6794717513937
2025-05-15 18:19:54.600,24.11148895135406,19.275593307037717,1607.7500374815893,683.6803844235251
2025-05-15 18:19:54.700,24.118492850967776,19.289345646727718,1607.1225631587608,683.6812971816761
2025-05-15 18:19:54.800,24.1255030983551,19.303106023000094,1606.495158277106,683.6822100258395
2025-05-15 18:19:54.900,24.13251969989442,19.316874444526597,1605.8678228913138,683.6831229559845
2025-05-15 18:19:55.000,24.13954266597255,19.330650918844473,1605.2405571081813,683.6840359720923
2025-05-15 18:19:55.100,24.146572005685766,19.34443545389175,1604.613361016743,683.6849490741398
2025-05-15 18:19:55.200,24.15360772812316,19.358228057609765,1603.9862347064268,683.6858622621112
2025-05-15 18:19:55.300,24.16064984374932,19.372028737570297,1603.3591782838675,683.6867755359738
2025-05-15 18:19:55.400,24.167698359013272,19.385837502478736,1602.7321918048397,683.6876888957163
2025-05-15 18:19:55.500,24.174753284398793,19.39965435992562,1602.1052753761426,683.6886023413203
2025-05-15 18:19:55.600,24.181814629085746,19.413479317888353,1601.4784290875218,683.6895158727496
2025-05-15 18:19:55.700,24.188882402241475,19.427312384337966,1600.8516530295433,683.6904294900056
2025-05-15 18:19:55.800,24.19595661442713,19.44115356689788,1600.2249473089237,683.6913431930449
2025-05-15 18:19:55.900,24.203037272166444,19.45500287431289,1599.5983119822831,683.6922569818571
2025-05-15 18:19:56.000,24.21012438603005,19.4688603142082,1598.971747157247,683.6931708564181
2025-05-15 18:19:56.100,24.21721796528669,19.482725894608073,1598.3452529239646,683.6940848167045
2025-05-15 18:19:56.200,24.224318019189926,19.496599623524574,1597.7188293736363,683.6949988627061
2025-05-15 18:19:56.300,24.23142455838944,19.51048150861866,1597.0924766137148,683.6959129943922
2025-05-15 18:19:56.400,24.23853758948449,19.52437155867331,1596.466194701692,683.696827211733
2025-05-15 18:19:56.500,24.245657123142518,19.53826978136488,1595.839983745365,683.6977415147256
2025-05-15 18:19:56.600,24.252783168713616,19.552176184748966,1595.213843835931,683.6986559033385
2025-05-15 18:19:56.700,24.259915735540122,19.56609077688234,1594.5877750650739,683.699570377551
2025-05-15 18:19:56.800,24.267054834363634,19.58001356546726,1593.9617775408474,683.7004849373419
2025-05-15 18:19:56.900,24.27420047186464,19.593944559332993,1593.3358513212654,683.7013995826952
2025-05-15 18:19:57.000,24.28135265879379,19.60788376619078,1592.7099965149798,683.7023143135831
2025-05-15 18:19:57.100,24.28851140459563,19.621831194131808,1592.0842132141256,683.7032291299878
2025-05-15 18:19:57.200,24.295676718703543,19.635786851267365,1591.4585015104087,683.7041440318758
2025-05-15 18:19:57.300,24.302848611948754,19.649750745327214,1590.8328615131068,683.7050590192489
2025-05-15 18:19:57.400,24.31002709108054,19.66372288519095,1590.207293280594,683.70597409207
2025-05-15 18:19:57.500,24.317212166961497,19.677703278607716,1589.5817969222694,683.7068892503213
2025-05-15 18:19:57.600,24.324403849110514,19.691691933712157,1588.956372530837,683.7078044939814
